molecule_id,SMILES_canonical,source,MW,MW.1,LogP,n_aromatic_rings,n_aromatic_rings.1,n_heteroatoms,n_heteroatoms.1,n_rotatable_bonds,n_rotatable_bonds.1,n_hbd,n_hba,tpsa,n_rings,n_atoms,predicted_delta_e,tadf_score
MOL_001624,CN(C)c1cccc2c(S(=O)(=O)NCCCC[C@H](NC(=O)c3ccc(N(C)Cc4cnc5nc(N)nc(N)c5n4)cc3)C(=O)O)cccc12,PubChem_filtered,686.8,686.8,2.77,5.0,5,16.0,16,14.0,14,5,12,222.65,5,49,0.24138476190476188,0.6465380952380952
MOL_001625,C[N+]1([O-])CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,PubChem_filtered,385.34,385.34,1.71,2.0,2,7.0,7,4.0,4,1,4,85.6,3,27,0.18423923809523807,0.7894019047619047
MOL_001626,O=C(O)c1cn(C2CC2)c2cc(N3CCN(S(=O)(=O)O)CC3)c(F)cc2c1=O,PubChem_filtered,411.41,411.41,1.1,2.0,2,10.0,10,4.0,4,2,5,120.15,4,28,0.20090838095238095,0.7477290476190476
MOL_001627,COc1cc(N(CC(=O)O)CC(=O)O)c2nc(C=Cc3ccccc3N(CC(=O)O)CC(=O)O)ccc2c1,PubChem_filtered,523.5,523.5,2.37,3.0,3,12.0,12,13.0,13,4,8,177.8,3,38,0.16805714285714285,0.8298571428571428
MOL_001628,CN(C)CCNC(=O)c1cccc2c(N)c3ccccc3nc12,PubChem_filtered,308.39,308.39,2.26,3.0,3,5.0,5,4.0,4,2,4,71.25,3,23,0.14671447619047617,0.8832138095238096
MOL_001629,C#CCN(Cc1ccc2nc(C)n(C)c(=O)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,PubChem_filtered,490.52,490.52,1.93,3.0,3,10.0,10,10.0,10,3,6,141.83,3,36,0.17120342857142856,0.8219914285714285
MOL_001630,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N.Cl.Cl,PubChem_filtered,384.35,384.35,3.86,2.0,2,4.0,4,6.0,6,1,3,59.22,2,25,0.20213619047619047,0.7446595238095238
MOL_001631,Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,PubChem_filtered,311.43,311.43,3.01,2.0,2,4.0,4,6.0,6,1,3,59.22,2,23,0.17263561904761904,0.8184109523809524
MOL_001632,NCCCC[C@H](NC(=O)[C@H](CC1C=NC=N1)NC(=O)CN)C(=O)NC(=O)CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,664.77,664.77,2.12,4.0,4,14.0,14,16.0,16,7,11,218.08,5,49,0.22394152380952376,0.6901461904761905
MOL_001633,O=C(Cn1c2ccccc2c(=O)c2ccccc21)NO,PubChem_filtered,268.27,268.27,1.66,3.0,3,5.0,5,2.0,2,2,3,71.33,3,20,0.15183676190476186,0.8704080952380953
MOL_001634,Cc1cccc2cc3cccc(C(=O)NCCN(C)C)c3nc12,PubChem_filtered,307.4,307.4,2.99,3.0,3,4.0,4,4.0,4,1,3,45.23,3,23,0.1452780952380952,0.8868047619047619
MOL_001635,CN(C)c1cccc2c(S(=O)(=O)O[C@H]3C(n4c(N=[N+]=[N-])nc5c(N)ncnc54)O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H]3O)cccc12,PubChem_filtered,781.49,781.49,1.95,4.0,4,25.0,25,13.0,13,6,17,354.27,5,50,0.24735066666666666,0.6316233333333333
MOL_001636,COc1ccccc1N1CCN(CCNc2nc(C)c(C(C)=O)c(C)n2)CC1.Cl.Cl.Cl,PubChem_filtered,492.88,492.88,3.8,2.0,2,7.0,7,7.0,7,1,7,70.59,3,31,0.19287466666666658,0.7678133333333335
MOL_001637,COc1ccccc1N1CCN(CCNc2nc(C)c(C(C)=O)c(C)n2)CC1,PubChem_filtered,383.5,383.5,2.54,2.0,2,7.0,7,7.0,7,1,7,70.59,3,28,0.16732380952380949,0.8316904761904762
MOL_001638,CC(=O)Nc1ccc2cc3ccc(N)c(I)c3nc2c1,PubChem_filtered,377.19,377.19,3.53,3.0,3,4.0,4,1.0,1,2,3,68.01,3,20,0.1676420952380952,0.830894761904762
MOL_001639,C(=Cc1cc[n+](CCC2OCCO2)c2ccccc12)C=C1C=CN(CCC2OCCO2)c2ccccc21.[Br-],PubChem_filtered,577.52,577.52,2.09,3.0,3,6.0,6,8.0,8,0,5,44.04,6,38,0.18291771428571424,0.7927057142857143
MOL_001640,C(=Cc1cc[n+](CCC2OCCO2)c2ccccc12)C=C1C=CN(CCC2OCCO2)c2ccccc21,PubChem_filtered,497.62,497.62,5.08,3.0,3,6.0,6,8.0,8,0,5,44.04,6,37,0.19262057142857142,0.7684485714285714
MOL_001641,Cn1cc(NC(=O)c2cc(N)cn2C)cc1C(=O)NCC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,586.66,586.66,5.01,6.0,6,11.0,11,8.0,8,5,6,148.1,6,44,0.2864845714285714,0.5337885714285715
MOL_001642,NC(=O)c1cccc2c(N)c3ccccc3nc12,PubChem_filtered,237.26,237.26,2.07,3.0,3,4.0,4,1.0,1,2,3,82.0,3,18,0.15165409523809525,0.8708647619047618
MOL_001643,O=c1c2ccccc2n(CCCN2CCN(CCO)CC2)c2ccc([N+](=O)[O-])cc12,PubChem_filtered,410.47,410.47,2.06,3.0,3,8.0,8,7.0,7,1,6,91.85,4,30,0.15488057142857142,0.8627985714285714
MOL_001644,O=C(O)c1c[nH]c2cc(N3CCNCC3)c(OC(F)F)cc2c1=O,PubChem_filtered,339.3,339.3,1.24,2.0,2,7.0,7,4.0,4,3,5,94.66,3,24,0.18574666666666667,0.7856333333333333
MOL_001645,N#Cc1cccc(COc2ccc(N3CC(CO)OC3=O)cc2)c1,PubChem_filtered,324.34,324.34,2.45,2.0,2,6.0,6,5.0,5,1,5,82.79,3,24,0.1589820952380952,0.8525447619047619
MOL_001646,CCCCCCCCCCN(CCCCCCCCCC)c1ccc(C=Cc2cc[n+](CCCS(=O)(=O)[O-])cc2)cc1,PubChem_filtered,598.94,598.94,9.17,2.0,2,6.0,6,25.0,25,0,4,64.32,2,42,0.315056380952381,0.4623590476190476
MOL_001647,CCCCCCCCCCN(CCCCCCCCCC)c1ccc(C=Cc2cc[n+](CCCS(=O)(=O)O)cc2)cc1,PubChem_filtered,599.95,599.95,9.51,2.0,2,6.0,6,25.0,25,1,3,61.49,2,42,0.3152295238095238,0.4619261904761905
MOL_001648,CCC(C)C(NC(=O)C(CC(O)C(CC(C)C)NC(=O)C(Cc1cnc[nH]1)NS(=O)(=O)c1cccc2c(N(C)C)cccc12)C(C)C)C(=O)NCc1ccccn1,PubChem_filtered,805.06,805.06,4.31,4.0,4,15.0,15,21.0,21,6,9,198.51,4,57,0.2565912380952381,0.6085219047619048
MOL_001649,CNC(=O)OCc1c2ccncc2c(C)c2c1[nH]c1ccccc12,PubChem_filtered,319.36,319.36,4.03,4.0,4,5.0,5,2.0,2,2,3,67.01,4,24,0.18106171428571427,0.7973457142857143
MOL_001650,CC1CC(=O)c2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.Cl,PubChem_filtered,409.85,409.85,2.16,2.0,2,7.0,7,2.0,2,1,5,82.85,4,28,0.17944095238095237,0.8013976190476191
MOL_001651,CC1CC(=O)c2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PubChem_filtered,373.38,373.38,1.74,2.0,2,7.0,7,2.0,2,1,5,82.85,4,27,0.18158895238095235,0.7960276190476191
MOL_001652,CN1C2CCC1CN(c1cc3c(cc1F)c(=O)c(C(=O)O)cn3C1CC1)C2,PubChem_filtered,371.41,371.41,2.46,2.0,2,6.0,6,3.0,3,1,4,65.78,5,27,0.16685123809523805,0.8328719047619048
MOL_001653,CC1(N)CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C1,PubChem_filtered,349.34,349.34,1.85,2.0,2,6.0,6,3.0,3,2,4,88.56,4,25,0.1752678095238095,0.8118304761904762
MOL_001654,C[C@H]1COc2c(N3CC(C)(N)C3)c(F)cc3c(=O)c(C(=O)O)cn1c23,PubChem_filtered,347.35,347.35,1.33,2.0,2,7.0,7,2.0,2,2,5,97.79,4,25,0.18532666666666664,0.7866833333333333
MOL_001655,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N(CCOP(=O)(O)OCC(O)CO)[C@@H](CCC(N)=O)C(=O)O)cc1,PubChem_filtered,651.57,651.57,-1.13,3.0,3,19.0,19,17.0,17,7,15,303.76,3,45,0.260012,0.59997
MOL_001656,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(N)=O)cc1,PubChem_filtered,453.46,453.46,-0.33,3.0,3,13.0,13,9.0,9,5,10,216.33,3,33,0.2100502857142857,0.7248742857142857
MOL_001657,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](C(=O)O)[C@@H]2CC(Cl)=NO2)cc1,PubChem_filtered,485.89,485.89,0.74,3.0,3,13.0,13,7.0,7,4,11,194.83,4,34,0.19420971428571426,0.7644757142857143
MOL_001658,Cc1cc(=O)c2c(C)c3[nH]c4ccccc4c3c(C)c2[nH]1,PubChem_filtered,276.34,276.34,4.09,4.0,4,3.0,3,0.0,0,2,1,48.65,4,21,0.20155352380952374,0.7461161904761906
MOL_001659,Nc1c(F)c(N2CCC(N)C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,PubChem_filtered,364.35,364.35,1.43,2.0,2,7.0,7,3.0,3,3,5,114.58,4,26,0.1862409523809524,0.784397619047619
MOL_001660,CN(C)CCc1c2ncsc2c2c3c(c4ccccc4nc13)C=CN2C,PubChem_filtered,360.49,360.49,4.52,4.0,4,5.0,5,3.0,3,0,5,32.26,5,26,0.19791257142857138,0.7552185714285715
MOL_001661,c1ccc2c(c1)[nH]c1ccc3ccncc3c12,PubChem_filtered,218.26,218.26,3.87,4.0,4,2.0,2,0.0,0,1,1,28.68,4,17,0.20053028571428572,0.7486742857142857
MOL_001662,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(=O)C3)cc21,PubChem_filtered,333.32,333.32,0.79,2.0,2,7.0,7,3.0,3,2,4,91.64,3,24,0.1937215238095238,0.7656961904761905
MOL_001663,Cn1cc(N)cc1C(=O)NCC(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,464.53,464.53,4.42,5.0,5,8.0,8,6.0,6,4,5,114.07,5,35,0.2270813333333333,0.6822966666666668
MOL_001664,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCc2nn[nH]n2)C(=O)O)cc1,PubChem_filtered,478.48,478.48,-0.45,4.0,4,15.0,15,9.0,9,5,12,227.7,4,35,0.24340609523809525,0.6414847619047619
MOL_001665,CC(=O)NC[C@H]1CN(c2ccc(-c3ccncc3)cc2)C(=O)O1,PubChem_filtered,311.34,311.34,2.21,2.0,2,6.0,6,4.0,4,1,4,71.53,3,23,0.1615535238095238,0.8461161904761905
MOL_001666,Cc1cc(N(CC(=O)O)CC(=O)O)c(OCc2ccc3cccc(N(CC(=O)O)CC(=O)O)c3n2)cc1F,PubChem_filtered,529.48,529.48,2.21,3.0,3,12.0,12,13.0,13,4,8,177.8,3,38,0.17228228571428567,0.8192942857142858
MOL_001667,O=S(=O)(NC(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)CN1CCN(c2ccccc2)CC1)c1cccc2cnccc12,PubChem_filtered,693.85,693.85,5.26,6.0,6,12.0,12,11.0,11,1,9,121.8,7,49,0.30986,0.47534999999999994
MOL_001668,CCN(CC)CCSc1c2ccccc2nc2cc(N)ccc12,PubChem_filtered,325.48,325.48,4.4,3.0,3,4.0,4,6.0,6,1,4,42.15,3,23,0.17617752380952378,0.8095561904761904
MOL_001669,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)cc1,PubChem_filtered,610.64,610.64,-1.19,3.0,3,18.0,18,15.0,15,8,12,304.04,3,44,0.2541954285714285,0.6145114285714286
MOL_001670,COc1c(C#N)c2c3ccccc3[nH]c2c2c1c1ccccc1n2C,PubChem_filtered,325.37,325.37,4.85,5.0,5,4.0,4,1.0,1,1,2,53.74,5,25,0.23849199999999998,0.65377
MOL_001671,COc1c(C#N)c2c3ccccc3[nH]c2c2[nH]c3ccccc3c12,PubChem_filtered,311.34,311.34,4.84,5.0,5,4.0,4,1.0,1,2,2,64.6,5,24,0.23588685714285718,0.6602828571428571
MOL_001672,CN=c1c2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)c4scc1n4c32,PubChem_filtered,400.44,400.44,1.66,4.0,4,8.0,8,2.0,2,1,6,77.62,5,28,0.1878278095238095,0.7804304761904762
MOL_001673,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2S(=O)CC4)CC1.Cl,PubChem_filtered,415.87,415.87,1.13,2.0,2,8.0,8,2.0,2,1,5,82.85,4,27,0.2010729523809524,0.747317619047619
MOL_001674,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2S(=O)CC4)CC1,PubChem_filtered,379.41,379.41,0.71,2.0,2,8.0,8,2.0,2,1,5,82.85,4,26,0.2032226666666666,0.7419433333333334
MOL_001675,O=C(O)c1ccc(CN(Cc2cccc(F)c2)c2ccc(OCc3ccc4ccccc4n3)cc2)cc1,PubChem_filtered,492.55,492.55,6.86,5.0,5,5.0,5,9.0,9,1,4,62.66,5,37,0.29401809523809525,0.5149547619047619
MOL_001676,Cc1c2cnccc2c(C=O)c2[nH]c3ccccc3c12,PubChem_filtered,260.3,260.3,3.99,4.0,4,3.0,3,1.0,1,1,2,45.75,4,20,0.19680380952380955,0.7579904761904761
MOL_001677,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)cc21,PubChem_filtered,468.44,468.44,2.73,3.0,3,10.0,10,5.0,5,1,6,125.99,4,34,0.15141828571428567,0.8714542857142857
MOL_001678,C#CCN(Cc1cnc2nc(N)nc(N)c2c1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,PubChem_filtered,477.48,477.48,0.88,3.0,3,12.0,12,10.0,10,5,9,197.65,3,35,0.18996799999999997,0.77508
MOL_001679,C#CCN(Cc1cnc2nc(N)nc(N)c2c1C)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,PubChem_filtered,491.51,491.51,1.19,3.0,3,12.0,12,10.0,10,5,9,197.65,3,36,0.18617314285714287,0.7845671428571428
MOL_001680,NC1CCN(c2c(F)cc3c(=O)c4c(=O)[nH]sc4n(C4CC4)c3c2F)C1,PubChem_filtered,378.4,378.4,2.05,3.0,3,7.0,7,2.0,2,2,5,84.12,5,26,0.14958285714285713,0.8760428571428571
MOL_001681,O=C1c2c(O)ccc(O)c2C(=O)c2c3c(cc(NCCNCCO)c21)N(CCO)CCN3,PubChem_filtered,442.47,442.47,0.09,2.0,2,10.0,10,8.0,8,7,10,154.39,4,32,0.22643295238095235,0.683917619047619
MOL_001682,O=C(O)CN(CC(=O)O)c1ccccc1C=Cc1ccc2cc(F)cc(N(CC(=O)O)CC(=O)O)c2n1,PubChem_filtered,511.46,511.46,2.5,3.0,3,11.0,11,12.0,12,4,7,168.57,3,37,0.16339314285714285,0.8415171428571429
MOL_001683,CCN(CC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,PubChem_filtered,350.42,350.42,2.9,4.0,4,6.0,6,6.0,6,2,5,69.87,4,26,0.15445295238095236,0.8638676190476191
MOL_001684,CCN(CC)CCNc1ccc2nc(C)n3c4ccc(O)cc4c(=O)c1c23,PubChem_filtered,364.45,364.45,3.21,4.0,4,6.0,6,6.0,6,2,5,69.87,4,27,0.15905809523809522,0.8523547619047619
MOL_001685,O=[N+]([O-])c1nccn1CCCNc1c2ccccc2nc2ccccc12,PubChem_filtered,347.38,347.38,3.99,4.0,4,7.0,7,6.0,6,1,5,85.88,4,26,0.1717318095238095,0.8206704761904762
MOL_001686,CN(C)c1ccc2cc3ccc(N(C)C)cc3[n+](CCCCCCOC(=O)c3ccc([N+](=O)[O-])cc3)c2c1.[Cl-],PubChem_filtered,551.09,551.09,2.74,4.0,4,8.0,8,11.0,11,0,6,79.8,4,39,0.19205352380952379,0.7698661904761904
MOL_001687,CN(C)c1ccc2cc3ccc(N(C)C)cc3[n+](CCCCCCOC(=O)c3ccc([N+](=O)[O-])cc3)c2c1,PubChem_filtered,515.63,515.63,5.74,4.0,4,8.0,8,11.0,11,0,6,79.8,4,38,0.23557466666666665,0.6610633333333333
MOL_001688,Cl.O.O=C(OCCCCCCNc1c2ccccc2nc2ccccc12)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,497.98,497.98,5.72,4.0,4,8.0,8,10.0,10,1,6,125.86,4,35,0.2321489523809524,0.6696276190476189
MOL_001689,O=C(OCCCCCCNc1c2ccccc2nc2ccccc12)c1ccc([N+](=O)[O-])cc1,PubChem_filtered,443.5,443.5,6.13,4.0,4,7.0,7,10.0,10,1,6,94.36,4,33,0.23100952380952383,0.6724761904761904
MOL_001690,Cl.O=[N+]([O-])c1nccn1CCNc1c2ccccc2nc2ccccc12,PubChem_filtered,369.81,369.81,4.03,4.0,4,7.0,7,5.0,5,1,5,85.88,4,26,0.17637695238095236,0.8090576190476191
MOL_001691,O=[N+]([O-])c1nccn1CCNc1c2ccccc2nc2ccccc12,PubChem_filtered,333.35,333.35,3.6,4.0,4,7.0,7,5.0,5,1,5,85.88,4,25,0.16152666666666665,0.8461833333333333
MOL_001692,CN1C(=Cc2cc[n+](CCC[N+](C)(C)CCC[N+](C)(C)CCC[n+]3ccc(C=C4Sc5ccccc5N4C)c4ccccc43)c3ccccc23)Sc2ccccc21,PubChem_filtered,795.18,795.18,9.67,6.0,6,8.0,8,14.0,14,0,4,14.24,8,57,0.40203085714285713,0.24492285714285716
MOL_001693,CN(C)c1cccc2nc(N)n3nc(-c4ccco4)nc3c12.CS(=O)(=O)O.CS(=O)(=O)O,PubChem_filtered,486.53,486.53,1.19,4.0,4,15.0,15,2.0,2,3,10,194.22,4,32,0.2119860952380952,0.720034761904762
MOL_001694,CN(C)c1cccc2nc(N)n3nc(-c4ccco4)nc3c12,PubChem_filtered,294.32,294.32,2.19,4.0,4,7.0,7,2.0,2,1,6,85.48,4,22,0.15903580952380947,0.8524104761904763
MOL_001695,COc1ccc2[nH]c3c(C)c4ccnc(NCCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7cc(NC=O)cn7C)cn6C)cn5C)c4c(C)c3c2c1,PubChem_filtered,742.84,742.84,5.82,7.0,7,15.0,15,13.0,13,6,7,181.13,7,55,0.3294582857142857,0.4263542857142857
MOL_001696,CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,PubChem_filtered,530.5,530.5,7.42,3.0,3,5.0,5,8.0,8,1,4,45.45,5,37,0.25839047619047617,0.6040238095238095
MOL_001697,Cl.O=C(CCc1ccncc1)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,PubChem_filtered,459.33,459.33,4.64,3.0,3,7.0,7,3.0,3,2,4,83.56,4,31,0.17725657142857143,0.8068585714285714
MOL_001698,O=C(CCc1ccncc1)NNC(=O)N1Cc2ccccc2Oc2ccc(Cl)cc21,PubChem_filtered,422.87,422.87,4.22,3.0,3,7.0,7,3.0,3,2,4,83.56,4,30,0.16260628571428565,0.8434842857142858
MOL_001699,NCC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CCO1,PubChem_filtered,379.36,379.36,1.48,2.0,2,7.0,7,4.0,4,2,5,97.79,4,27,0.18781409523809517,0.780464761904762
MOL_001700,Cl.NC1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1Oc1ccccc1-3,PubChem_filtered,417.82,417.82,3.24,3.0,3,7.0,7,2.0,2,2,5,97.79,5,29,0.1421405714285714,0.8946485714285715
MOL_001701,NC1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1Oc1ccccc1-3,PubChem_filtered,381.36,381.36,2.82,3.0,3,7.0,7,2.0,2,2,5,97.79,5,28,0.1346902857142857,0.9132742857142857
MOL_001702,CCCC(N)C(=O)NC1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1Oc1ccccc1-3.Cl,PubChem_filtered,516.96,516.96,3.53,3.0,3,9.0,9,6.0,6,3,6,126.89,5,36,0.16493599999999997,0.8376600000000001
MOL_001703,CCCC(N)C(=O)NC1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c2c1Oc1ccccc1-3,PubChem_filtered,480.5,480.5,3.1,3.0,3,9.0,9,6.0,6,3,6,126.89,5,35,0.15008571428571427,0.8747857142857143
MOL_001704,CC(C)N1C(=Cc2cc[n+](C(C)C)c3ccccc23)C=Cc2ccccc21,PubChem_filtered,355.51,355.51,5.99,3.0,3,2.0,2,3.0,3,0,1,7.12,4,27,0.23979219047619044,0.6505195238095238
MOL_001705,COc1ccccc1N1CCN(CC2CNc3c4ccccc4nc(=O)n32)CC1,PubChem_filtered,391.48,391.48,2.19,3.0,3,7.0,7,4.0,4,1,6,62.63,5,29,0.14902514285714275,0.877437142857143
MOL_001706,CN1C(=Cc2cc[n+](CCC[N+](C)(C)C)c3ccccc23)Oc2ccccc21.[I-].[I-],PubChem_filtered,629.32,629.32,-1.94,3.0,3,4.0,4,5.0,5,0,2,16.35,4,30,0.2990643809523809,0.5023390476190477
MOL_001707,CN1C(=Cc2cc[n+](CCC[N+](C)(C)C)c3ccccc23)Oc2ccccc21,PubChem_filtered,375.52,375.52,4.05,3.0,3,4.0,4,5.0,5,0,2,16.35,4,28,0.17775580952380954,0.8056104761904761
MOL_001708,CC(=O)Oc1ccccc1C(=O)O.CC(CN1c2ccccc2Sc2ccccc21)N(C)C.CCOc1ccc(NC(C)=O)cc1.Cl.Cn1c(=O)c2c(ncn2C)n(C)c1=O,PubChem_filtered,874.46,874.46,6.99,6.0,6,16.0,16,8.0,8,2,11,170.23,7,61,0.3754217142857143,0.31144571428571427
MOL_001709,O=C(O)c1cn(CCF)c2c(F)c(N3CCNCC3)c(F)cc2c1=O,PubChem_filtered,355.32,355.32,1.36,2.0,2,6.0,6,4.0,4,2,4,74.57,3,25,0.18609295238095236,0.784767619047619
MOL_001710,CC(=O)Oc1cccnc1C(=O)N(C(C)=O)c1c(OC(C)=O)cccc1-c1nc2c(C(=O)O)cccc2o1,PubChem_filtered,517.45,517.45,3.63,4.0,4,12.0,12,6.0,6,1,10,166.2,4,38,0.19368666666666662,0.7657833333333334
MOL_001711,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCCCN)C(=O)O)cc1,PubChem_filtered,453.51,453.51,0.53,3.0,3,12.0,12,10.0,10,5,10,199.26,3,33,0.1928588571428571,0.7678528571428572
MOL_001712,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCCN)C(=O)O)cc1,PubChem_filtered,439.48,439.48,0.14,3.0,3,12.0,12,9.0,9,5,10,199.26,3,32,0.19825371428571426,0.7543657142857143
MOL_001713,CCOC(=O)Nc1cc2c(c(N)n1)N=C(CN(C)c1ccccc1)CN2,PubChem_filtered,354.41,354.41,2.87,2.0,2,8.0,8,5.0,5,3,7,104.87,3,26,0.15573695238095236,0.8606576190476191
MOL_001714,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(O)cc1,PubChem_filtered,454.96,454.96,6.54,3.0,3,5.0,5,4.0,4,2,4,62.44,5,33,0.22784076190476188,0.6803980952380952
MOL_001715,[N-]=[N+]=Nc1ccc(C(=O)N(CCCNc2c3ccccc3nc3ccccc23)CCCNc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,630.76,630.76,9.48,7.0,7,9.0,9,12.0,12,2,6,118.91,7,48,0.3738445714285714,0.31538857142857146
MOL_001716,CC(=O)[O-].Cc1c2cc[n+](C)c(C)c2cc2c1[nH]c1ccc(O)cc12,PubChem_filtered,336.39,336.39,2.38,4.0,4,5.0,5,0.0,0,2,3,80.03,4,25,0.1757811428571428,0.8105471428571429
MOL_001717,Cc1c2cc[n+](C)c(C)c2cc2c1[nH]c1ccc(O)cc12,PubChem_filtered,277.35,277.35,3.62,4.0,4,3.0,3,0.0,0,2,1,39.9,4,21,0.19232666666666665,0.7691833333333333
MOL_001718,Cl.Cl.Cl.c1cc2cc3ccc(OCCN4CCCCC4)cc3nc2cc1OCCN1CCCCC1,PubChem_filtered,542.98,542.98,6.38,3.0,3,5.0,5,8.0,8,0,5,37.83,5,35,0.23972990476190476,0.6506752380952381
MOL_001719,c1cc2cc3ccc(OCCN4CCCCC4)cc3nc2cc1OCCN1CCCCC1,PubChem_filtered,433.6,433.6,5.12,3.0,3,5.0,5,8.0,8,0,5,37.83,5,32,0.19577904761904763,0.7605523809523809
MOL_001720,CCCN(CCCS(=O)(=O)O)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,PubChem_filtered,457.35,457.35,4.46,2.0,2,9.0,9,9.0,9,2,7,115.45,2,27,0.1999838095238095,0.7500404761904762
MOL_001721,COc1ccc2nc3cc(N)ccc3cc2c1,PubChem_filtered,224.26,224.26,2.98,3.0,3,3.0,3,1.0,1,1,3,48.14,3,17,0.1445588571428571,0.8886028571428572
MOL_001722,Cc1c2ccncc2c(C)c2c1[nH]c1cc([N+](=O)[O-])ccc12,PubChem_filtered,291.31,291.31,4.39,4.0,4,5.0,5,1.0,1,1,3,71.82,4,22,0.18345314285714281,0.7913671428571429
MOL_001723,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCCCNC(=O)CI)C(=O)O)cc1,PubChem_filtered,621.44,621.44,1.13,3.0,3,13.0,13,12.0,12,5,10,202.34,3,37,0.2096468571428572,0.725882857142857
MOL_001724,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCC4)CC1,PubChem_filtered,347.35,347.35,0.98,2.0,2,7.0,7,2.0,2,1,5,75.01,4,25,0.1923266666666667,0.7691833333333332
MOL_001725,Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.Cc1cc2nc3ccc(N(C)C)cc3nc2cc1N.[Cl-].[Cl-].[Cl-].[Cl-].[H+].[H+].[Pt+2],PubChem_filtered,843.55,843.55,-6.28,6.0,6,8.0,8,2.0,2,2,8,110.08,6,45,0.4103228571428571,0.2241928571428572
MOL_001726,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)C=[N+]=[N-])C(=O)O)cc1,PubChem_filtered,478.47,478.47,0.05,3.0,3,14.0,14,10.0,10,4,10,226.71,3,35,0.2067377142857143,0.7331557142857142
MOL_001727,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)CCl)C(=O)O)cc1,PubChem_filtered,486.92,486.92,0.99,3.0,3,12.0,12,10.0,10,4,10,190.31,3,34,0.18938628571428567,0.7765342857142857
MOL_001728,NCCCC[C@H](N)C(=O)NC(=O)CNc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,PubChem_filtered,470.58,470.58,3.64,4.0,4,8.0,8,10.0,10,5,7,135.16,4,35,0.18585180952380947,0.7853704761904763
